path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_457.jpeg,def_front,0,0,def_front,0.9985245,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_459.jpeg,def_front,0,0,def_front,0.9945697,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_460.jpeg,def_front,0,0,def_front,0.9887344,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_461.jpeg,def_front,0,1,ok_front,0.5338982,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_462.jpeg,def_front,0,1,ok_front,0.9956397,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_468.jpeg,def_front,0,0,def_front,0.998606,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_480.jpeg,def_front,0,0,def_front,0.99263614,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_483.jpeg,def_front,0,0,def_front,0.99047863,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_485.jpeg,def_front,0,0,def_front,0.99774784,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_486.jpeg,def_front,0,1,ok_front,0.63559777,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_49.jpeg,def_front,0,0,def_front,0.96070695,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_490.jpeg,def_front,0,0,def_front,0.9997943,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_491.jpeg,def_front,0,0,def_front,0.99064344,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_495.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_496.jpeg,def_front,0,0,def_front,0.99999845,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_499.jpeg,def_front,0,0,def_front,0.9628849,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_500.jpeg,def_front,0,0,def_front,0.9972179,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_501.jpeg,def_front,0,0,def_front,0.9540855,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_504.jpeg,def_front,0,0,def_front,0.9999914,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_505.jpeg,def_front,0,0,def_front,0.99300885,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_506.jpeg,def_front,0,0,def_front,0.898225,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_507.jpeg,def_front,0,0,def_front,0.99999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_514.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_515.jpeg,def_front,0,0,def_front,0.9998584,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_519.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_520.jpeg,def_front,0,0,def_front,0.99567103,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_5251.jpeg,def_front,0,0,def_front,0.9999763,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_5289.jpeg,def_front,0,0,def_front,0.99619484,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_5297.jpeg,def_front,0,0,def_front,0.9981583,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_5302.jpeg,def_front,0,0,def_front,0.99999905,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_531.jpeg,def_front,0,0,def_front,0.7738066,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_532.jpeg,def_front,0,0,def_front,0.99882394,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_534.jpeg,def_front,0,0,def_front,0.9992187,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_535.jpeg,def_front,0,0,def_front,0.9828972,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_536.jpeg,def_front,0,0,def_front,0.9999285,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_537.jpeg,def_front,0,0,def_front,0.9982565,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_538.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_549.jpeg,def_front,0,0,def_front,0.98928076,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_551.jpeg,def_front,0,0,def_front,0.9999645,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_552.jpeg,def_front,0,1,ok_front,0.5083697,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_555.jpeg,def_front,0,1,ok_front,0.85129803,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_558.jpeg,def_front,0,0,def_front,0.9732774,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_560.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_564.jpeg,def_front,0,1,ok_front,0.6509148,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_586.jpeg,def_front,0,0,def_front,0.83628803,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_588.jpeg,def_front,0,0,def_front,0.9997874,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_589.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_590.jpeg,def_front,0,0,def_front,0.9984434,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_591.jpeg,def_front,0,0,def_front,0.9888993,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_592.jpeg,def_front,0,1,ok_front,0.545705,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_594.jpeg,def_front,0,0,def_front,0.99989593,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_61.jpeg,def_front,0,0,def_front,0.9977952,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_616.jpeg,def_front,0,0,def_front,0.8630597,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_617.jpeg,def_front,0,1,ok_front,0.783496,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_618.jpeg,def_front,0,0,def_front,0.99809664,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_619.jpeg,def_front,0,0,def_front,0.86851555,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_620.jpeg,def_front,0,0,def_front,0.999721,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_621.jpeg,def_front,0,0,def_front,0.99866426,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_629.jpeg,def_front,0,0,def_front,0.999846,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_641.jpeg,def_front,0,0,def_front,0.99999905,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_642.jpeg,def_front,0,0,def_front,0.9998242,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_643.jpeg,def_front,0,0,def_front,0.9432098,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_645.jpeg,def_front,0,0,def_front,0.9999088,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_646.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_647.jpeg,def_front,0,0,def_front,0.9994343,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_648.jpeg,def_front,0,0,def_front,0.9999919,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_65.jpeg,def_front,0,1,ok_front,0.62356573,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_656.jpeg,def_front,0,0,def_front,0.98746127,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_659.jpeg,def_front,0,0,def_front,0.9984699,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_661.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_662.jpeg,def_front,0,0,def_front,0.9997937,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_663.jpeg,def_front,0,0,def_front,0.99880266,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_666.jpeg,def_front,0,0,def_front,0.999967,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_669.jpeg,def_front,0,0,def_front,0.99927574,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_67.jpeg,def_front,0,0,def_front,0.99705637,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_703.jpeg,def_front,0,0,def_front,0.743326,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_708.jpeg,def_front,0,0,def_front,0.9988279,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_715.jpeg,def_front,0,0,def_front,0.94463795,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_717.jpeg,def_front,0,0,def_front,0.99696034,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7241.jpeg,def_front,0,0,def_front,0.99766254,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7271.jpeg,def_front,0,0,def_front,0.9999579,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_732.jpeg,def_front,0,0,def_front,0.9771375,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7442.jpeg,def_front,0,0,def_front,0.70083916,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7454.jpeg,def_front,0,0,def_front,0.999985,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7468.jpeg,def_front,0,0,def_front,0.9968219,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7481.jpeg,def_front,0,0,def_front,0.9760266,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7596.jpeg,def_front,0,0,def_front,0.95239776,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7653.jpeg,def_front,0,1,ok_front,0.63536316,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_7659.jpeg,def_front,0,0,def_front,0.9999951,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_811.jpeg,def_front,0,0,def_front,0.96880966,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_829.jpeg,def_front,0,0,def_front,0.9956417,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_831.jpeg,def_front,0,0,def_front,0.998451,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_849.jpeg,def_front,0,0,def_front,0.9982161,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_85.jpeg,def_front,0,1,ok_front,0.7269857,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_87.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_88.jpeg,def_front,0,0,def_front,0.9999676,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9270.jpeg,def_front,0,0,def_front,0.9997632,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_939.jpeg,def_front,0,1,ok_front,0.5375987,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9747.jpeg,def_front,0,0,def_front,0.9973802,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9751.jpeg,def_front,0,0,def_front,0.99969554,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9758.jpeg,def_front,0,0,def_front,0.8992944,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_983.jpeg,def_front,0,0,def_front,0.944083,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9921.jpeg,def_front,0,0,def_front,0.9997466,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9925.jpeg,def_front,0,0,def_front,0.99953604,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9927.jpeg,def_front,0,0,def_front,0.8893907,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9960.jpeg,def_front,0,0,def_front,0.9446701,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9969.jpeg,def_front,0,0,def_front,0.99710196,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_9991.jpeg,def_front,0,1,ok_front,0.6216146,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_1339.jpeg,def_front,0,1,ok_front,0.99896646,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_1353.jpeg,def_front,0,1,ok_front,0.9986066,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_1385.jpeg,def_front,0,1,ok_front,0.9950228,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_1664.jpeg,def_front,0,1,ok_front,0.9999436,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_1780.jpeg,def_front,0,1,ok_front,0.9970561,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_2055.jpeg,def_front,0,1,ok_front,0.9933522,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_2091.jpeg,def_front,0,1,ok_front,0.99831164,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_2306.jpeg,def_front,0,1,ok_front,0.8560351,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_2783.jpeg,def_front,0,1,ok_front,0.99999917,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3255.jpeg,def_front,0,1,ok_front,0.9954978,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3299.jpeg,def_front,0,1,ok_front,0.99990034,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3476.jpeg,def_front,0,1,ok_front,0.8628357,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3539.jpeg,def_front,0,1,ok_front,0.9962567,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3645.jpeg,def_front,0,1,ok_front,0.9999207,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3963.jpeg,def_front,0,1,ok_front,0.99838865,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_3973.jpeg,def_front,0,1,ok_front,0.9966221,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_4483.jpeg,def_front,0,1,ok_front,0.81546956,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_4505.jpeg,def_front,0,1,ok_front,0.9988972,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_4633.jpeg,def_front,0,1,ok_front,0.55951315,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_5164.jpeg,def_front,0,1,ok_front,0.99619424,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_5223.jpeg,def_front,0,1,ok_front,0.58894295,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_5231.jpeg,def_front,0,1,ok_front,0.99554414,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_6223.jpeg,def_front,0,1,ok_front,0.9964903,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_6287.jpeg,def_front,0,1,ok_front,0.99892396,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_6459.jpeg,def_front,0,1,ok_front,0.99481094,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_6647.jpeg,def_front,0,1,ok_front,0.9990048,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_6708.jpeg,def_front,0,1,ok_front,0.99999905,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_7229.jpeg,def_front,0,0,def_front,0.9452023,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_7323.jpeg,def_front,0,1,ok_front,0.8267875,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_7515.jpeg,def_front,0,1,ok_front,0.99891293,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_8133.jpeg,def_front,0,1,ok_front,0.9998845,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_8159.jpeg,def_front,0,1,ok_front,0.81550443,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_8634.jpeg,def_front,0,1,ok_front,0.9986959,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_8737.jpeg,def_front,0,1,ok_front,0.9992774,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_9014.jpeg,def_front,0,1,ok_front,0.9997427,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_9248.jpeg,def_front,0,1,ok_front,0.99719363,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/new__0_9334.jpeg,def_front,0,1,ok_front,0.91428274,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_10.jpeg,ok_front,1,1,ok_front,0.9315562,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1001.jpeg,ok_front,1,1,ok_front,0.9873685,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1002.jpeg,ok_front,1,1,ok_front,0.99514633,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1003.jpeg,ok_front,1,1,ok_front,0.98449564,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1019.jpeg,ok_front,1,1,ok_front,0.99301916,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1020.jpeg,ok_front,1,1,ok_front,0.97276807,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1021.jpeg,ok_front,1,1,ok_front,0.9991314,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1022.jpeg,ok_front,1,1,ok_front,0.99083006,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1026.jpeg,ok_front,1,1,ok_front,0.99110645,True
